y_val_actual,y_val_pred
15,15.532889366149902
3,3.086524248123169
48,50.214073181152344
16,16.895282745361328
6,5.433183193206787
2,2.2047064304351807
25,24.649133682250977
28,26.181608200073242
51,49.93157196044922
2,1.8697187900543213
2,1.1047422885894775
14,14.511035919189453
3,2.9619905948638916
14,14.01690673828125
16,15.71534538269043
24,22.721712112426758
6,5.132696628570557
2,3.070801019668579
0,4.204658031463623
15,15.08407974243164
4,3.5666353702545166
16,15.056835174560547
6,5.291738986968994
3,2.8380491733551025
15,14.395137786865234
172,126.55343627929688
16,14.85995864868164
5,5.6401238441467285
35,35.84758758544922
3,2.7980711460113525
40,38.2684326171875
3,1.395427942276001
49,52.49372863769531
46,44.600772857666016
3,2.17924427986145
9,5.288183689117432
12,10.920624732971191
5,4.370180606842041
16,16.711130142211914
16,14.824577331542969
4,5.173590183258057
18,16.801786422729492
5,4.582931995391846
13,10.78805923461914
15,14.358471870422363
16,15.141018867492676
4,3.269928216934204
15,14.992547035217285
10,9.96059513092041
7,5.5096001625061035
5,3.9643328189849854
21,18.091827392578125
9,9.903341293334961
5,6.013432025909424
6,5.132696628570557
11,9.201896667480469
8,9.149967193603516
4,3.4591829776763916
9,7.9671406745910645
3,1.701336145401001
10,5.389013767242432
14,16.416641235351562
4,6.079820156097412
5,4.384710788726807
6,5.211646556854248
41,36.88577651977539
3,2.344062089920044
5,5.228752613067627
3,2.1127169132232666
14,14.479757308959961
3,2.2418081760406494
5,4.364490985870361
6,4.691498279571533
0,0.7869303226470947
48,47.78776550292969
20,19.656517028808594
31,29.87639617919922
4,3.5047342777252197
2,1.6032612323760986
51,51.281654357910156
23,22.914695739746094
5,4.927732944488525
147,142.1058807373047
5,3.9271719455718994
5,6.592488765716553
3,0.9609339237213135
39,37.15268325805664
5,3.747422456741333
6,6.8367133140563965
1,0.271195650100708
16,14.08795166015625
2,2.594526529312134
9,7.971832752227783
32,30.736507415771484
4,2.6595728397369385
31,30.27627944946289
11,9.12880802154541
0,0.7352850437164307
2,1.8533785343170166
22,25.49885368347168
35,30.492752075195312
4,6.079820156097412
0,0.8903372287750244
1,2.839839220046997
3,3.220970392227173
45,47.55299377441406
2,3.757517099380493
16,14.486741065979004
0,1.7698099613189697
8,8.1046142578125
10,9.029836654663086
2,4.77077054977417
4,3.3356850147247314
41,39.9707145690918
9,8.235553741455078
16,14.470677375793457
48,48.69319152832031
8,7.7239861488342285
11,11.767343521118164
3,3.545818567276001
15,14.605854034423828
9,9.259723663330078
33,30.03824234008789
6,6.04058313369751
9,8.170148849487305
3,2.791290521621704
10,8.078200340270996
41,36.88577651977539
6,7.385471820831299
30,27.85567855834961
4,3.269928216934204
15,16.242137908935547
13,11.787033081054688
47,46.763362884521484
10,7.907179355621338
46,44.95206832885742
3,4.06486177444458
8,7.357877254486084
9,8.722885131835938
9,7.938343524932861
5,3.9643328189849854
204,199.37246704101562
11,6.507931232452393
13,12.191705703735352
3,2.344062089920044
7,7.973928928375244
18,16.226980209350586
11,6.870790958404541
16,16.895282745361328
46,47.222442626953125
0,0.08124567568302155
12,10.504942893981934
8,7.42732572555542
16,16.09678840637207
5,4.338018894195557
20,19.580684661865234
49,48.402320861816406
18,16.509004592895508
39,37.22638702392578
47,47.63072967529297
3,2.225027322769165
5,4.422119617462158
5,5.235531330108643
13,11.446023941040039
3,1.8931334018707275
10,9.584050178527832
2,1.668337106704712
8,9.410051345825195
53,53.33919906616211
13,13.053092956542969
5,4.306480884552002
3,3.2911789417266846
32,30.63913917541504
5,4.4422078132629395
13,12.488279342651367
27,26.035552978515625
3,1.2959330081939697
4,5.173590183258057
5,6.102541446685791
33,29.954126358032227
5,4.327602863311768
5,4.35955286026001
11,13.633321762084961
8,5.645737171173096
5,3.9871771335601807
29,28.42186164855957
46,44.600772857666016
10,7.129902362823486
31,30.19672966003418
10,9.61247444152832
11,9.819255828857422
0,2.0014307498931885
9,8.698131561279297
49,49.766841888427734
15,14.728738784790039
2,1.2405264377593994
3,1.6425516605377197
4,4.319458484649658
4,2.655164957046509
0,0.9379618167877197
3,3.0321028232574463
0,0.3022139072418213
17,14.982669830322266
78,78.39561462402344
10,5.848337650299072
7,4.462368488311768
3,2.1727564334869385
42,41.15122604370117
1,2.1644480228424072
10,8.94799518585205
5,3.557251214981079
25,23.856184005737305
4,4.993124485015869
2,2.0847532749176025
78,78.14810943603516
2,1.804882287979126
4,4.923191547393799
16,16.908353805541992
2,1.85805344581604
6,4.698658466339111
15,16.388988494873047
5,5.228752613067627
10,9.76101303100586
3,1.7123377323150635
9,8.426390647888184
5,4.694788455963135
6,5.608429431915283
7,6.314367771148682
58,56.8646354675293
45,48.67029571533203
2,0.8640501499176025
6,5.448474407196045
13,14.182910919189453
42,40.331363677978516
10,7.91781759262085
5,5.6401238441467285
22,20.04126739501953
29,26.613597869873047
20,20.094619750976562
3,1.5807535648345947
48,45.42610168457031
20,19.396366119384766
204,201.95346069335938
25,24.649133682250977
4,2.9491636753082275
3,2.257547616958618
0,1.2800085544586182
1,10.956321716308594
14,14.01690673828125
8,8.02385139465332
39,37.516334533691406
8,7.332315921783447
0,0.02286173403263092
10,7.850759983062744
50,46.375640869140625
7,7.46732759475708
12,10.45145034790039
9,8.343592643737793
24,23.189918518066406
2,3.453125238418579
0,0.8241293430328369
12,9.665145874023438
40,40.31745147705078
0,1.0286829471588135
10,5.032223224639893
3,2.347038507461548
0,1.5528109073638916
4,3.0194246768951416
4,4.319458484649658
9,5.373401165008545
20,27.32850456237793
1,2.0786917209625244
3,2.045849084854126
3,2.7128870487213135
18,16.801786422729492
7,3.937307596206665
0,1.393688440322876
4,2.975198984146118
4,4.140014171600342
18,16.226980209350586
9,8.286918640136719
5,5.228752613067627
50,48.68782043457031
2,3.6189463138580322
14,13.847359657287598
14,14.534173011779785
13,10.78805923461914
8,6.895305156707764
7,6.7709574699401855
13,11.787033081054688
4,3.815039873123169
13,11.446023941040039
48,46.4621467590332
43,41.5592155456543
4,5.042202472686768
21,25.562725067138672
3,2.377962350845337
28,25.567890167236328
9,8.13204288482666
13,12.191705703735352
10,9.560275077819824
2,1.193084955215454
2,2.784301996231079
16,15.71534538269043
10,10.811375617980957
14,6.209677219390869
2,2.29421067237854
15,16.388988494873047
6,4.863544940948486
2,1.5062830448150635
39,37.15268325805664
48,46.444149017333984
9,10.496198654174805
58,56.8646354675293
32,28.217056274414062
10,9.657770156860352
41,39.49135971069336
8,5.848077297210693
16,14.388411521911621
8,7.682749271392822
0,1.9678423404693604
17,14.513439178466797
16,14.470677375793457
4,3.7379229068756104
4,2.5892527103424072
7,5.876457691192627
15,14.61056900024414
10,9.109354019165039
25,24.649133682250977
5,5.481827259063721
46,45.74726104736328
9,8.976133346557617
204,198.50222778320312
23,21.789546966552734
5,4.778732776641846
48,47.361549377441406
5,5.240355968475342
204,198.50242614746094
31,30.102657318115234
3,2.873546838760376
14,12.575257301330566
48,46.44016647338867
2,1.5062830448150635
16,17.118650436401367
11,13.860706329345703
47,46.50339126586914
2,2.29421067237854
46,45.74726104736328
9,7.9671406745910645
5,3.4258787631988525
48,49.11994171142578
7,7.06853723526001
11,9.201896667480469
24,23.030160903930664
0,10.396125793457031
204,193.48211669921875
3,2.8380491733551025
11,12.609220504760742
2,2.0504095554351807
