SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
16.039140062192768,7.731715520102409,5273,4865.3066,1475840.2201248577,33541169.85714286,4572,7295,7
21.076936131482768,2.5600808295126725,4853,4728.7593,1060930.4815702778,28317311.285714287,4220,7072,7
62.971142301311495,11.709251656066312,5444,4806.5483,366880.8466178775,27618055.125,4554,6014,8
13.502858416843337,4.358842855380059,5065,4844.2246,1737892.176276402,30637479.09090909,4117,8391,11
21.68862721308267,2.7752128762699955,4626,4754.3813,1042211.7443359941,14714533.5625,3030,4784,16
162.48114811535598,2.31238927766616,4604,4710.4624,136560.1871808966,22867176.166666668,4301,5633,12
20.28010072816086,13.316973089800035,5451,4725.092,1100906.3662587006,15721231.888888888,2691,4435,9
18.729299705750762,1.9497227024387669,4736,4828.339,1244726.5176092982,19808630.0,2707,6331,8
16.767631099523197,2.287691037916752,4889,4777.155,1361027.557473455,33012555.85714286,4474,6850,7
46.87343854797866,11.345540022888967,4287,4773.3833,486100.20313908835,20124908.09090909,3460,6023,11
8.861275159278065,20.053958104661675,3872,4648.4893,2438526.2404785156,10387729.0,3223,3223,1
12.645308459223699,42.05242513978811,3398,4826.9414,1842530.3008725783,26108146.94117647,0,6604,17
26.357132723465416,11.551151064489162,4336,4836.858,887622.877854675,30701549.5,4302,6645,8
7.023912524779933,4.393970128875759,4612,4814.65,3300276.579216977,26022843.833333332,1552,9339,12
6.985354368966926,2.407882907968432,4910,4791.773,3287032.6668045255,13752982.666666666,632,4480,9
67.68800364883374,11.063793558321846,4353,4834.607,345311.17391586304,20891569.333333332,2905,4810,9
407.9393256488396,41.57709422418579,8106,4735.7607,54977.36695114771,25181502.0,4816,5225,3
19.147822950281522,6.295921350833818,5157,4832.3193,1219528.1970505517,31096444.416666668,3856,7342,12
465.0255742686778,83.32129805616846,2606,4777.353,49079.240503907204,24175181.0,4781,5049,2
270.33557467866973,11.698814693344984,5293,4673.7817,80804.14879160769,22811352.05882353,4291,5453,17
52.06126076305123,6.277212399488303,5130,4807.979,444028.086550034,20759706.923076924,3454,5650,13
270.25678666128675,11.130088692280783,5360,4763.4272,83958.07661414146,22417328.25,4442,5243,4
24.58097306368949,0.7274117733315955,4795,4829.8794,949015.8888160229,20336425.2,2196,5617,10
18.857178717522746,16.73597389191463,5646,4701.087,1171979.028838694,15513478.625,2684,4735,8
144.22077857756227,4.2405393441296555,5021,4808.0825,160293.53209716082,26257561.166666668,4369,5540,12
15.172267494875229,8.684573571329254,4495,4885.3716,1573057.949845767,30275891.9,3843,8388,10
44.851671551206714,15.555955705599548,5746,4852.155,524917.0250683015,23715762.923076924,4116,7042,13
35.13869872370132,4.859007187089895,4572,4794.154,654091.0971326658,28499108.714285713,4055,6952,14
18.297071517221408,34.24665461359797,7400,4865.7476,1293950.2355727449,23959500.70588235,2576,8506,17
46.13359478618027,1.6898559324698188,4970,4886.014,517478.29560317314,22167616.714285713,3000,5197,7
53.81100087727209,5.920277967488679,5079,4778.309,424304.28031015396,17863706.166666668,3839,4943,6
30.341019405622063,30.790662667818992,6834,4729.766,737308.3844326867,30014253.666666668,3999,5886,9
18.788159149389486,30.452709274598394,3735,4872.4087,1263581.2700560093,34023889.0,5833,5833,1
54.58499317355643,2.529968126385809,4961,4835.4883,428358.50369451597,21787036.46153846,3170,5440,13
174.47282557438749,32.0417126687491,6963,4731.9355,128336.39809686797,22644909.0,4302,5254,7
31.24667236452639,12.29092175170373,4182,4696.0063,705754.3837863406,21497504.916666668,3245,6035,12
355.5645241948055,14.019115492622298,5642,4851.0415,66183.77931063516,23343760.35714286,4471,5140,14
27.113586007568983,1.0809502401891011,4918,4864.839,872870.8180981023,21145735.42857143,2868,5979,14
14.215198041558438,1.1102778635431994,4757,4809.816,1627436.3489250229,21498311.714285713,752,6650,21
33.30689837242645,14.562301455378252,4230,4845.9854,705066.3720594645,16289429.0,3727,4323,2
56.518575259802056,1.3558627796821854,4704,4767.78,402199.1689547698,26090693.5,4588,5878,6
81.54886679517533,7.133413627037894,4539,4862.7856,289969.49840385775,20692758.411764707,3474,5522,17
31.053544167233415,8.22247039900519,5202,4774.267,734010.45230937,23084934.714285713,3320,5798,7
33.4200866640702,7.1543707342513985,5183,4812.189,692911.4886137077,18354345.0,3031,4960,7
118.46561033181452,13.92337424617865,4187,4769.9717,192061.05414281288,21700139.25,3813,5154,12
221.18765800465576,9.321095140384976,5338,4840.44,105927.51065480709,20952811.75,4378,4869,4
44.09233118929703,42.98945059668285,3399,4860.2114,535731.6196004152,22776739.2,2971,6165,10
11.215131468666565,11.23303865131579,5415,4806.731,2060132.9609511083,23608317.769230768,51,6037,13
409.8095351084704,9.283778393091795,5327,4832.453,56984.04258412123,23826082.5,4487,5134,8
176.38668115729382,5.8152626888602805,5146,4846.7466,133178.71760993003,21369595.8,3868,4953,5
24.100983508883324,12.614791901928424,4317,4861.5806,980663.9629992048,28215880.0,3694,7295,12
19.264832125267446,9.649311735180532,5373,4854.5425,1223295.476792162,19245410.727272727,2707,6331,11
14.390813407737733,13.284410453579824,5531,4796.2393,1598513.6731486719,31204288.166666668,4507,7513,6
66.72724625140629,6.008463249915976,4463,4731.1577,335452.98596116214,23228752.692307692,3974,6118,13
105.61015951020318,0.9520676296803889,4834,4787.977,217069.30570240456,23047186.272727273,3586,5692,11
35.213407520206125,28.922192397318774,6732,4784.958,650201.8865076303,17603102.5,3487,4725,6
34.372716574929804,26.640536125732684,6483,4755.894,658037.2532003224,29663796.5,4879,6344,8
311.73830753799905,3.2699637080570625,4977,4814.254,74347.74437265737,23283914.07142857,4514,5679,14
262896.2255112826,4.00137171893433,5086,4882.49,90.67726230621338,23755876.0,4874,4874,1
11.916273469228205,11.211844638625593,5275,4683.575,1840833.550576508,31045424.0,4284,7476,4
87.01649542485794,9.80699741463076,5403,4873.128,272906.6010306835,26666111.2,4606,5931,10
110.949731004137,7.588984166706342,5251,4852.5024,212229.26623519263,27258512.666666668,5043,5515,3
8.621501979927451,8.71979599698968,5232,4775.7803,2645487.7645567656,10797949.75,2761,3910,4
40.15739246296234,28.894657616235786,3694,4761.3687,564544.4240661145,30306904.733333334,4602,6033,15
23.688127882528654,2.3799378154888418,4705,4816.976,979531.1016162542,29000516.230769232,3588,6979,13
13.429401010309254,17.911673769339703,5914,4854.7036,1754966.4338645935,34508252.0,3910,7083,9
51.94024323333645,21.154788335992446,3839,4651.1323,416498.47311680316,22971665.3,3170,5440,10
222.28645723335237,5.468518985215054,4650,4904.286,108202.82215731485,22668546.285714287,4087,5134,7
47.377762812250005,4.950190073638982,5033,4783.857,483038.595357288,29199596.363636363,4981,6130,11
68.48327976561333,11.003224634553407,5430,4832.525,341007.266006061,26925322.14285714,4606,5931,7
49.68724973653733,27.473413662647637,6604,4789.656,461704.00095883285,19539353.272727273,3454,5304,11
46.176231735998,10.724070030470784,5374,4797.6885,498477.5312892369,17936457.14285714,3754,5171,7
136.12145645223188,11.245960699331953,5314,4716.3896,163415.32466489618,20671921.90909091,4112,5028,11
16.0670673094507,6.417899397192898,5210,4875.6274,1479532.1101329667,26995202.57142857,3632,7666,7
7.634022548194348,3.7572030993747436,4878,4694.7236,2887131.896828515,31523647.85714286,2678,8165,7
9.479942518994747,18.297918080577492,4052,4793.4316,2423747.3965650667,13522087.0,2372,5030,9
21963890.0,52.7230410430117,9913,4686.565,1.0,1.0,-1683,9982,0
136.2338950834674,6.6288448255718055,4547,4848.4136,172549.67264642715,24981410.8,4512,5481,5
35.557296893326765,13.371920807708381,4187,4746.8823,633706.5516425371,20370559.5,3566,5417,4
19.938174841597178,28.37783439475104,6487,4646.13,1082672.921242714,14271294.666666666,3030,4138,12
57.343827255005394,3.4799855905812938,4576,4735.244,391019.20944843796,24411018.210526317,4044,6344,19
103.08822638175613,10.882526930265088,5451,4857.7935,228912.25145936012,19424717.0,4297,4515,2
22.53381283294517,2.2841910777317374,4887,4775.3716,1011998.0213317275,29652180.25,4721,7982,12
43.85936752720613,3.7076881114670246,5034,4847.355,535731.6196004152,22776739.2,2971,6165,10
29.33973957442663,8.62501937769094,5342,4881.2515,812093.6431476703,22264887.076923076,2815,6487,13
49.23794035189695,2.7924832936040285,4667,4797.325,467410.4935242959,26564389.42857143,3673,5820,14
16.596531469183788,2.9296668407552358,4727,4865.4854,1426379.2433952603,22882664.714285713,3051,7113,7
24.51459474883256,7.9120594823552075,4541,4900.2866,979531.1016162542,29000516.230769232,3588,6979,13
130.01141090188437,4.841535813737624,5050,4805.5024,177621.74750512838,23330056.4,4112,5738,20
15.699783806293729,4.581076737543421,4606,4817.0044,1477952.3263688618,23655998.666666668,3911,8070,9
23.611515911369164,15.69263091471906,4129,4776.9487,966445.360207149,24184141.0,2951,6246,7
18.072141644633525,7.87485920657422,4453,4803.6675,1276839.3726513386,13267413.0,3585,3699,2
14.352815517923103,20.000457012007388,6090,4871.972,1653759.9866980447,21578389.444444444,1219,6186,9
109.6647774766325,15.639375067291128,5805,4897.1343,218683.92524764934,21881876.75,3645,5327,12
44.15461429266583,3.6871660503156436,4673,4845.3013,531698.541049187,26986387.46153846,4556,6351,13
7.840621105424019,2.365758203207428,4739,4851.1133,3001458.645121881,14716762.285714285,1780,5996,7
61.47365262744877,30.763246168642784,6937,4802.9536,375256.1140266404,25724503.757575758,4016,6535,33
64.63275941052785,22.315058757349387,6208,4822.681,359852.4063048363,26332928.75,4588,5878,8
50.38411286514695,4.728606824480086,5097,4855.983,468015.98081350327,28169355.0,4606,5931,5
23.828015620428232,14.370057219089514,4234,4842.428,984098.3980175257,21661632.5,3245,6035,8
85.0935517400801,12.758017444541936,5556,4847.1646,276107.9249784513,19498020.09090909,3961,4972,11
