SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
34.23894322990065,16.769625998611545,1135076,1325424.0,51308500649.805176,13530342400.0,116320,116320,2
39.70394574567761,22.28390995499783,663968,516009.97,6706292660.219727,35109390625.0,187375,187375,2
3.558546866309236,73.26397614886756,258646,448140.34,56435891145.72813,2257299358100.8,1498501,1518050,5
2.71741901361966,25.913497401114867,419603,310869.2,35563027733.170204,480132922016.7143,674549,736834,7
2.7422811782842973,116.48953521109706,165161,357556.28,46620492207.87305,7620591616.0,87296,87296,3
48767766528.0,52.80250441339278,467894,220834.25,1.0,1.0,4760,13452536,0
25.742395422288084,70.56069863630125,313339,534433.2,11095270143.846354,689182228900.0,830170,830170,3
53.05889334453175,3.6706513431553143,1135684,1177371.0,26125733923.45097,3662872244301.8965,1275476,1952867,29
267237687296.0,2.127395221768048,528187,516950.38,1.0,1.0,4760,13452536,0
0.5550656287403426,54.58176187752476,111892,172964.62,53897702475.09766,390040219024.0,624532,624532,2
248810422272.0,100.95034746701582,248225,498809.0,1.0,1.0,4760,13452536,0
5.668712040945299,40.39646125933115,163833,230015.73,9333202497.11914,174904691060.5,388520,445939,2
0.7791479883084618,119.06709277675816,140574,307951.38,121715066260.88542,1619218075225.0,1272485,1272485,3
30.651645591958843,47.19150705375308,149424,219939.44,1578165007.515625,806483025936.0,898044,898044,1
39.03443753314355,0.8715318480046353,2091748,2109978.2,114053349057.12083,8272625807133.4,1677941,3030268,15
8.237215650935404,48.33434864283524,1049762,1557157.6,294364029085.5625,13121332586244.0,3622338,3622338,1
42847608832.0,340.7935277363714,46960,206996.64,1.0,1.0,4760,13452536,0
2.7708212903933336,48.65369588296001,118216,175732.45,11145393788.863281,415501424836.0,644594,644594,2
188.8444427262561,1.3766753756367522,2603446,2639287.0,36886635473.62891,184287328369.0,429287,429287,1
1418.1703446874267,12.985955367644051,3030268,2636758.8,4902441153.5078125,3287030642289.0,1813017,1813017,2
4.054589446898803,27.12018016894735,3208100,2338057.5,1348228475617.7031,286247470441.0,535021,535021,2
53.43210974395612,6.000624045280792,1213053,1285843.8,30943829851.281902,13763982400.0,117320,117320,3
280.35634359718256,8.496771583067666,3205441,3477800.0,43141853933.15833,4151072106724.0,2037418,2037418,15
348451209216.0,8.804212898162483,647286,590297.56,1.0,1.0,4760,13452536,0
