SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
22.8744924833904,22.78809942612459,1403092,1083354.0,51308500649.805176,13530342400.0,116320,116320,2
112.90890956482518,16.456489179899766,1041580,870172.5,6706292660.219727,35109390625.0,187375,187375,2
19.060697428704017,4.175234026944974,1082354,1037163.2,56435891145.72813,2257299358100.8,1498501,1518050,5
62.07917867209099,18.913418406341663,1249515,1485841.0,35563027733.170204,480132922016.7143,674549,736834,7
61.71093066019039,10.275053685423895,1538127,1696170.4,46620492207.87305,7620591616.0,87296,87296,3
1385950216192.0,3.7167445175477236,1135076,1177263.9,1.0,1.0,4760,13452536,0
35.49792541269864,5.2955242698521445,662674,627581.94,11095270143.846354,689182228900.0,830170,830170,3
6.97674712259044,8.666127069938863,392886,426934.0,26125733923.45097,3662872244301.8965,1275476,1952867,29
2592545177600.0,9.712037443343027,1467604,1610138.2,1.0,1.0,4760,13452536,0
11.574120557888765,7.270916436117981,736287,789821.8,53897702475.09766,390040219024.0,624532,624532,2
164923785216.0,104.49368239908958,198592,406108.1,1.0,1.0,4760,13452536,0
13.562550515224737,24.518313745940194,285728,355783.7,9333202497.11914,174904691060.5,388520,445939,2
0.35879405918734714,33.29796505138002,156773,208975.22,121715066260.88542,1619218075225.0,1272485,1272485,3
2846.5293710597766,5.406779282797403,2240650,2119503.0,1578165007.515625,806483025936.0,898044,898044,1
181.4573818104982,10.520917192531245,5084167,4549266.0,114053349057.12083,8272625807133.4,1677941,3030268,15
3.7452768122002595,31.592944532313332,797906,1049988.0,294364029085.5625,13121332586244.0,3622338,3622338,1
247575248896.0,70.30888999750134,292157,497569.34,1.0,1.0,4760,13452536,0
9.399703785852937,806.9992434007734,35686,323671.75,11145393788.863281,415501424836.0,644594,644594,2
111.71974600204922,22.4456191959428,1657892,2030016.1,36886635473.62891,184287328369.0,429287,429287,1
1112.6846734926967,3.2493554559022204,2262064,2335566.5,4902441153.5078125,3287030642289.0,1813017,1813017,2
0.18260685759155412,30.664831329729036,715627,496181.2,1348228475617.7031,286247470441.0,535021,535021,2
133.97997330224626,4.960594740157513,1939906,2036136.9,30943829851.281902,13763982400.0,117320,117320,3
356.4725683561773,36.647614620653705,2869858,3921592.5,43141853933.15833,4151072106724.0,2037418,2037418,15
5650732548096.0,3.9824415977533647,2286085,2377127.0,1.0,1.0,4760,13452536,0
5.014976819582582,28.878095741829252,261145,185731.3,6878618970.540178,6421809788641.0,2534129,2534129,14
1146.603208387182,30.05136520239659,569476,398340.7,138387284.53515625,908275711225.0,953035,953035,1
1212.9033277027977,0.299225681175051,2629537,2637405.2,5734922537.319011,1005235688598.0,904756,1048123,3
27.433582502445812,1.335356932701064,1303453,1320858.8,63596061633.30859,15361821781056.0,3919416,3919416,16
19.390548325059296,0.034609074128933756,307181,307074.7,4862929000.00865,187631743984.42856,400394,473343,7
5.562808164745832,0.32850414805095585,481672,480089.7,41433410514.62109,8629200002500.0,2937550,2937550,16
5050375077888.0,0.6525014323202173,2262064,2247304.0,1.0,1.0,4760,13452536,0
161685192704.0,47.275166467052706,273027,402100.97,1.0,1.0,4760,13452536,0
141352026112.0,373.08845364975906,79471,375968.12,1.0,1.0,4760,13452536,0
0.44712601304068983,32.12796632559094,360526,244696.33,133913690793.36272,4517016457252.214,1153284,2483195,14
6.807145729091339,4.883884887635526,387934,368987.75,20001328445.509045,1356958693622.1052,1056565,1233439,19
32.33351060715567,23.383053518666937,668776,512395.75,8120040192.539307,17057143609.0,130603,130603,1
1233.7245580425113,6.2077237895138495,1635376,1533856.4,1907002161.73125,1179089767881.0,1085859,1085859,5
290168668160.0,145.53330499706001,219389,538673.06,1.0,1.0,4760,13452536,0
88.46857850440824,0.2409299478653917,1401756,1405133.2,22317521490.25,2352858413409.0,1533903,1533903,1
1018545045504.0,5.674543943893214,955036,1009229.94,1.0,1.0,4760,13452536,0
4.7268849723847755,77.8041256634082,91761,163154.84,5631510550.291667,1936528294464.0,1391592,1391592,3
97.98184162930482,22.428402962310727,3179950,2466738.0,62101265390.42448,4674646140649.0,2162093,2162093,12
457980510208.0,0.4491696773738004,679796,676742.56,1.0,1.0,4760,13452536,0
1.6557442725534572,20.360563597166614,243525,293108.06,51887444127.774414,17866332225.0,133665,133665,1
3.4530427449504875,238.24296561764143,125704,425184.94,52354473721.0,1289251244304.0,1135452,1135452,1
6.316565424861269,0.6234415013476959,1040665,1034177.06,169320216156.47083,8269569184852.267,1543780,2947884,15
426.591644589828,13.244283372163256,579450,656194.0,1009374102.0690104,1119634864384.0,1058128,1058128,3
1.1268430826153757,3.2769066274428313,736287,760414.44,513141626102.8482,30424069717901.57,3242531,6231763,14
23.14448528597373,122.75308188998291,301844,672366.8,19532822616.10599,571918954309.4,583391,847864,15
72.80005156780872,4.113394937419591,904756,941972.2,12188337936.952206,1928605272441.4707,1339115,1501169,17
80978198528.0,39.52839215094596,470579,284566.7,1.0,1.0,4760,13452536,0
0.7912189597860906,13.20109646574762,292622,331251.3,138681500672.91776,5269219248484.0,2295478,2295478,19
477.6218808654565,451.3343645471172,60689,334599.3,234404455.85351562,83378015186.5,288658,288847,2
39.61037247673357,8.668548295526115,2738939,2976365.2,223647218609.60715,30927479317504.0,5561248,5561248,7
7.929881928873357,19.642752624988354,1213053,974776.0,119823756963.17569,9340597119357.56,773414,3205441,41
1748315930624.0,4.103716429273838,1270117,1322239.0,1.0,1.0,4760,13452536,0
66.64482165791394,6.140261039092566,987400,926771.06,12887791894.661133,1226985997636.0,1107694,1107694,4
1.3659881751621283,15.968498974981173,239020,200852.1,29532880425.71224,632525436997.6666,627399,867164,3
42.112497163401024,3.226003048122809,570187,588581.25,8226248901.266113,106300777444.0,326038,326038,2
1.6592322939016064,357.4356690928731,38881,177855.56,19064600661.561035,18324495424.0,135368,135368,4
79068413952.0,37.21549868599383,447867,281191.06,1.0,1.0,4760,13452536,0
294.2877351897908,5.572265397170214,2091748,1975190.2,13257013336.16211,548245421114.5,719815,760498,4
