SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
89.39245105394498,14.318601290384928,3,3.429558038711548,0.1315756330900151,8.636363636363637,2,4,11
724.0506774013576,2.2401580810546875,50,51.120079040527344,3.60922593220802,811.304347826087,8,33,23
99.61657959634088,1.542806625366211,5,4.9228596687316895,0.24327825163468333,70.8,8,9,5
314.81019209686565,4.369948892032399,17,17.742891311645508,1.0,1.0,0,204,0
0.13484814830571812,186.07370853424072,1,2.8607370853424072,60.68912902607758,196.0,14,14,2
327.7649023393169,29.316275460379465,14,18.104278564453125,1.0,1.0,0,204,0
6.300150220398848,25.500500202178955,2,2.510010004043579,1.0,1.0,0,204,0
14.376606954508249,6.473914782206218,3,2.8057825565338135,0.5475850998403189,5.25,2,3,12
17.526523460706102,9.72905953725179,3,2.7081282138824463,0.41844912593582095,25.72222222222222,4,6,18
15.3911418669366,15.734708309173584,2,1.6853058338165283,0.18453833887383553,25.0,5,5,1
63.79935946474893,11.250554190741644,9,7.987450122833252,1.0,1.0,0,204,0
14.455842036937284,15.166610479354858,4,3.3933355808258057,0.7965448387355233,1540.8333333333333,35,44,6
2.5704465792401265,19.83693838119507,2,1.6032612323760986,1.0,1.0,0,204,0
1.8546822415842712,31.90664052963257,2,1.3618671894073486,1.0,1.0,0,204,0
313.8021740404949,1.3010473812327665,17,16.77882194519043,0.8971539688315665,81.0,9,9,9
30.933313579168733,8.517727485069862,26,23.785390853881836,18.289176056874567,25.0,5,5,1
1.684446755174241,1.7546749114990232,5,4.912266254425049,14.325391812023781,2384.6153846153848,0,87,13
1002.362353655175,2.1293763191469255,31,31.660106658935547,1.0,1.0,0,204,0
8.913031458460011,25.363248586654663,4,2.9854700565338135,1.0,1.0,0,204,0
517.6719274380134,5.936703315147987,26,24.456457138061523,1.1554002912732018,7.4,2,4,10
3.087354499991281,8.744837443033854,15,13.688274383544922,60.68912902607758,196.0,14,14,2
0.789533387600573,12.762153148651123,2,1.7447569370269775,3.8556656591244973,841.0,29,29,1
601.7984821526784,0.4655664617365057,33,33.15363693237305,1.8264646296744038,426.8709677419355,0,58,31
160.81909875221845,2.450407468355619,13,12.68144702911377,1.0,1.0,0,204,0
257.17661285056477,1.2646738688151042,15,15.189701080322266,0.8971539688315665,81.0,9,9,9
3.728446802856811,22.662758827209473,3,2.320117235183716,1.443749708557464,318.2857142857143,11,24,7
26.18400237190167,14.716156323750814,6,5.117030620574951,1.0,1.0,0,204,0
121.24156385409788,15.55174986521403,6,5.066895008087158,0.21175432093464225,27.2,5,6,5
34.203053271905674,41.51662349700928,10,5.848337650299072,1.0,1.0,0,204,0
0.6641050144026508,59.25368070602417,2,0.8149263858795166,1.0,1.0,0,204,0
