SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
97.85107885326453,3.8923628166153357,4708,4524.7476,209229.57866107335,48018878.63636363,5606,7567,11
602.6946252673722,5.092575150697969,5910,6210.971,64006.15234105752,41096768.48275862,4389,9249,58
141.00347379398335,1.5390184838139802,5236,5316.583,200463.52929785848,84204592.525,7678,10713,40
746.1737416887979,2.0196539919305536,8179,8344.1875,93309.98949710866,60208583.5319149,4462,10298,94
327.0557142099099,9.707967795374598,8102,7315.4604,163629.49086299268,45107188.75,5366,8637,44
42.973109353085384,3.255147476550413,7756,7503.531,1310190.7878573735,63012254.61904762,4968,11882,21
163.6480250928284,0.4574741891069645,8012,7975.347,388676.63672641193,51746910.54545455,4904,8962,44
322.7685486054393,1.7564157866289707,6013,6118.6133,115988.46344153714,47908897.89473684,3695,9975,114
139.36590964508852,3.7569403385608013,5444,5239.472,196978.35769098683,72772775.21052632,7078,9975,38
1484.7636848887385,3.258530544239566,5247,5076.025,17353.62217047408,80802121.0,8989,8989,37
216.2185497844164,6.7925385498977,7087,7568.387,264919.379290594,49797568.333333336,5963,9292,18
797.7460391223935,1.4218263034871967,7420,7525.4995,70991.44492438038,78783962.35833333,4840,12617,120
112.03704837062148,3.022585664025544,5285,5125.2563,234460.40735653744,56963876.21138211,4758,10831,123
160.6169760289422,3.580790318494167,5057,5238.0806,170825.57945217405,74787283.60714285,5760,10924,56
118.7376959101335,2.0032018366097035,4184,4100.186,141585.41540778917,46497953.155172415,3810,10781,58
147.17956274754664,5.762684581043956,5915,5574.137,211109.51425569397,48692111.85714286,5366,8637,28
115.09699215732547,4.612455546970892,5703,5966.0483,309249.88857525587,18468078.92857143,3285,6229,14
1108.8218294219596,3.7476502381287538,5328,5527.675,27556.445218911984,25745472.85365854,4588,5285,82
268.30057026387396,1.838226657487907,7649,7508.394,210122.47549289273,55835621.0,5089,9192,31
53.17224863556391,26.556140222762796,3263,4129.527,320712.25945096137,90328520.02564102,7873,11451,39
356.03085539809524,12.801456571981667,4746,5353.557,80500.25318157673,53767223.45384616,4299,10124,130
492.75929489766537,0.11250115406935847,7108,7115.9966,102762.9687036471,71705272.85454546,6693,9618,55
286.0021826745806,4.13052432149974,5771,6009.3726,126266.72867419913,48352903.91891892,5247,8442,37
389.5789017147233,1.0838852742303062,5814,5877.017,88658.1071202159,79044427.8611111,7877,9619,36
35.59201180185474,2.321264269657969,4254,4352.7466,532321.7497644424,45291787.39130435,4904,8962,23
178.113895700531,0.5116846397962483,6184,6215.6426,216907.3437423267,53277876.85964912,4652,13312,114
53.46567878749621,0.5350590840369694,6573,6537.8306,799451.703772181,53852681.421052635,4968,11882,19
3013.5597160521206,1.4013233954596411,8920,8795.002,25668.001728312913,70980625.0,8425,8425,43
126.54833219116304,2.291614142302307,7499,7327.152,424242.30387248844,39208767.145833336,3408,9482,48
269.11143190648744,1.3336571263986514,6971,7063.969,185423.78391914413,43475056.15384615,1646,9779,104
101.13255895676852,3.703047392384106,5285,5089.294,256108.53979351942,99038017.70588236,8220,10713,17
1999.624203845155,2.3738284575883353,7047,7214.2837,26027.834580077066,65108761.0,8069,8069,54
359.92640531808064,6.62917166943863,6689,7132.4253,141338.5938023717,54747712.802325584,4300,9975,86
292.9671340542042,4.84507787819205,7597,7228.9194,178372.4859401173,42719392.71111111,4652,8547,45
47.6533831675688,3.5372694917828365,7819,8095.579,1375314.7340985248,44343463.10344828,5158,11710,29
195.82696644454552,4.69019067774698,6043,5759.572,169397.8546585609,55667206.84615385,4514,8179,78
1991.0209298832347,2.2350806053453205,6646,6794.5435,23187.008889307577,54375876.0,7374,7374,24
257.74408848979425,0.12126109780157836,8870,8859.244,304512.15568076074,73764020.671875,5502,10713,64
87.2553158175592,4.387467468877442,4659,4863.412,271075.49584090937,74628948.4528302,5975,10781,53
46.90779036741839,9.320465926612204,4621,5051.6987,544038.8430175483,88754684.71428572,7123,14268,56
223.5440406509088,17.123910076152345,5901,6911.482,213687.57521295972,56376427.64285714,5046,10831,56
694.7102768450951,1.6412972922848663,8425,8563.279,105554.43678336559,74838861.23913044,6693,9618,46
368.6925450180393,5.878987893074292,5263,4953.589,66554.21253174351,50851161.0,7131,7131,62
209.41082953734943,5.020742319616685,4435,4212.33,84731.64467759927,85965783.375,8644,10124,24
192.60498793117537,1.6427421533583508,5263,5176.5425,139127.19648556234,108790798.64,7423,12617,50
632.1717019971026,10.542150541912356,3731,4124.3276,26907.370175322972,65108761.0,8069,8069,37
3662.591572139356,0.613297727029588,8179,8128.8384,18041.326939821243,27931225.0,5285,5285,25
287.7746950165653,3.5049318664622997,9297,9622.854,321777.118014736,61878297.641509436,5285,10257,53
36.86417731649147,7.993816936129439,5153,5564.9214,840066.2175131757,79678661.40425532,4968,13199,47
177.9209276650662,6.963248803263215,8343,7762.056,338630.85580027394,42317979.65853658,5368,9722,41
652.6208142790272,5.685542492725424,7131,7536.436,87030.42679192906,50851161.0,7131,7131,21
527.2101711143176,2.291658727134146,6150,6009.063,68490.40094139296,76839323.26470588,6879,10124,34
173.90331428793598,2.3843424808498335,6919,6754.0273,262311.75746582384,65356859.0,6768,11911,46
327.31523501031694,0.8908874548942874,9838,9925.6455,300989.4727231218,47613446.615384616,3930,9865,117
533.4940323116026,3.7676066377737225,6302,6539.4346,80158.72982628291,53624949.45038168,4299,10124,131
234.60240243282345,4.953847163865547,8925,9367.131,374007.8664587613,78869284.0,6317,10257,29
74.70740858677277,1.769958421403938,8989,8829.898,1043632.8267154534,72106743.86666666,6860,13312,15
216.63854905620073,3.1596045361686325,10769,11109.258,569684.4284531435,45886464.18666667,1878,12442,75
708.4644837993809,3.5795956953229027,7510,7241.1724,74011.58025424481,36533299.0,4707,7354,30
957.9882811871707,0.8278468100890208,8425,8494.746,75325.2554515344,82822056.06542057,5786,12617,107
99.22870525154852,8.127354760752885,6847,6290.52,398782.2263697478,48939064.115384616,6063,9722,26
1084.5288816571826,6.822723224534304,7623,7102.904,46519.04145043095,35372315.6875,4389,7388,48
600.8720206570364,3.4421689850592476,7764,8031.25,107345.61401189894,63801227.20805369,3577,11775,149
696.4749749670437,1.9927803508750248,5057,4956.225,35269.27582884416,71853591.46341464,6497,9612,41
270.12831209435154,0.8178398598286795,8989,9062.516,304037.7047605198,52823723.938271604,3408,10713,81
58.247106544727714,17.3014480122478,4659,3852.9255,254863.04609140643,80283330.1111111,7997,10879,27
194.89019583281132,3.4575536908436213,5103,5279.439,143016.30659712973,32802072.2972973,3810,7734,37
232.33804220417505,4.904365635477787,5965,6257.5454,168534.07056597967,45562888.512195125,5366,8637,41
248.9313812731368,2.781209616479762,5707,5865.7236,138217.6559019197,51671599.63636363,5542,8269,22
61.10595656042444,34.02613298925339,3315,4442.9663,323044.61154257867,54223555.80645161,5285,10257,31
234.34857001982533,4.9870353145596695,7131,6775.3745,195886.40970207963,30555876.214285713,4758,7386,14
676.0318066432203,0.6017900138493596,9838,9778.796,141450.22033033805,46829704.6,5606,7567,55
109.33258504467581,1.2509256691370845,5296,5362.249,262993.0865372896,86144881.01428571,4825,12486,70
205.17342402657317,1.708754181399057,7212,7335.2354,262244.8606844487,37615311.451612905,3982,7869,31
32.492093706371584,2.789990683794667,7388,7181.8755,1587442.6703960132,44925628.76,5158,11710,25
113.26324611569387,2.0580480758363473,5530,5643.81,281226.1973090887,52192723.3,5885,9722,50
93.81988786427031,4.038006129271917,6057,5812.418,360096.4014034612,107478023.35714285,8973,12486,28
281.107128662529,3.780996660345115,5998,5771.216,118484.83586478233,66872786.5862069,6550,9343,29
119.55106297216157,2.421077101363298,5373,5503.0845,253313.83299412284,79136116.30232558,4825,11344,43
1313.7938544320787,2.091048177083333,9000,9188.194,64258.87266499201,35755189.6,5771,6232,30
1111.6170732849446,8.23528184191355,6177,5668.3066,28903.568298976716,65139246.31506849,5866,9612,73
280.06104512289227,0.2599631409711839,7357,7376.1255,194269.17433706575,59224033.08695652,6900,10267,23
100.54397810382702,2.1469766788011273,6919,7067.5493,496800.0365811937,61906939.176470585,6618,13754,34
213.5245677824597,3.664750086104703,7803,8088.9604,306434.43365571793,54765703.98245614,4908,9642,57
363.22167023959827,6.233085241208373,7237,7688.0884,162729.01327999073,68324264.22727273,5706,9759,44
32.06368517574507,10.046857133733942,5138,5654.2075,997080.0868573929,42341606.827586204,4900,7698,29
4486.801020800752,3.1564122774480707,8425,8690.928,16834.315506712595,96786244.0,9838,9838,60
68.68097377901748,2.765725208283385,4171,4286.3584,267510.30145721434,65591686.88888889,6768,11911,45
250.9171267480677,4.374299181780407,5114,5337.7017,113547.68950708707,66227611.484848484,6550,9343,33
1977.6458217376908,3.1419214856773117,5699,5878.058,17471.059590256005,96786244.0,9838,9838,57
173.72958339294397,3.2695451477949695,6043,5845.4214,196678.9497371682,44829140.421052635,4482,8379,57
225.1169584454987,3.118108883860397,7858,7612.979,257454.82881526946,68917353.31428571,4825,10662,35
