SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
15.879079374877975,1.6263109473430195,4921,4840.969,1475840.2201248577,33541169.85714286,4572,7295,7
22.056889123747823,7.7352671866059515,5243,4837.44,1060930.4815702778,28317311.285714287,4220,7072,7
58.998849897838326,10.405257215531561,4214,4652.4775,366880.8466178775,27618055.125,4554,6014,8
13.622893481646358,1.0632676678782027,4918,4865.7085,1737892.176276402,30637479.09090909,4117,8391,11
22.688944092705068,7.133413627037894,4539,4862.7856,1042211.7443359941,14714533.5625,3030,4784,16
169.57221923930845,9.901650776422954,5341,4812.153,136560.1871808966,22867176.166666668,4301,5633,12
21.459329080170345,5.675802854526489,5153,4860.526,1100906.3662587006,15721231.888888888,2691,4435,9
18.682989131351885,3.879495262980865,5017,4822.3657,1244726.5176092982,19808630.0,2707,6331,8
16.6427254728395,7.071509860095613,4445,4759.3286,1361027.557473455,33012555.85714286,4474,6850,7
48.7205391955443,4.5592292146744455,5099,4866.525,486100.20313908835,20124908.09090909,3460,6023,11
8.647280332674272,79.93797373995886,2552,4592.017,2438526.2404785156,10387729.0,3223,3223,1
12.776232764721284,25.81245818998471,6540,4851.865,1842530.3008725783,26108146.94117647,0,6604,17
26.89757620680535,5.83052442061945,4617,4886.1953,887622.877854675,30701549.5,4302,6645,8
7.156762602485853,6.449109720885467,5195,4859.9688,3300276.579216977,26022843.833333332,1552,9339,12
7.099222418950093,7.2451918172763055,5208,4830.6704,3287032.6668045255,13752982.666666666,632,4480,9
68.30530194701143,3.2742073136576377,5021,4856.602,345311.17391586304,20891569.333333332,2905,4810,9
432.25704172258276,8.838348490874079,4479,4874.8696,54977.36695114771,25181502.0,4816,5225,3
18.939101249040327,7.7075228141808605,4462,4805.9097,1219528.1970505517,31096444.416666668,3856,7342,12
478.3453402896691,4.620294045275591,5080,4845.289,49079.240503907204,24175181.0,4781,5049,2
282.54888321243277,34.33208835570706,3557,4778.1924,80804.14879160769,22811352.05882353,4291,5453,17
51.718151836803536,27.2804614873838,3765,4792.1094,444028.086550034,20759706.923076924,3454,5650,13
275.4493782210435,6.983158546905223,5170,4808.9707,83958.07661414146,22417328.25,4442,5243,4
25.231777762829502,11.977103296624714,4370,4893.3994,949015.8888160229,20336425.2,2196,5617,10
20.174857585488695,16.637030486563518,5833,4862.562,1171979.028838694,15513478.625,2684,4735,8
142.113669228975,36.003893941489004,7458,4772.8296,160293.53209716082,26257561.166666668,4369,5540,12
14.846161263346826,17.40583707646129,5851,4832.5845,1573057.949845767,30275891.9,3843,8388,10
40.84033280728615,3.465825768156425,4475,4630.0957,524917.0250683015,23715762.923076924,4116,7042,13
36.47890042319365,16.469328393240342,4194,4884.7236,654091.0971326658,28499108.714285713,4055,6952,14
18.229747444312654,9.510430612316798,4435,4856.7876,1293950.2355727449,23959500.70588235,2576,8506,17
46.03826711655791,10.490310307972676,5453,4880.9634,517478.29560317314,22167616.714285713,3000,5197,7
55.85689586415617,5.00883193597561,5125,4868.2974,424304.28031015396,17863706.166666668,3839,4943,6
32.25978505357891,13.589142299898121,5644,4877.029,737308.3844326867,30014253.666666668,3999,5886,9
18.912586444828136,9.438382488305853,5398,4888.516,1263581.2700560093,34023889.0,5833,5833,1
53.02813835627563,17.88353326737571,4043,4766.0312,428358.50369451597,21787036.46153846,3170,5440,13
179.60142517481577,24.310594294399337,6343,4800.979,128336.39809686797,22644909.0,4302,5254,7
31.903138708404263,10.196924984759638,4306,4745.0796,705754.3837863406,21497504.916666668,3245,6035,12
345.66146325106934,7.323972764483627,5161,4783.01,66183.77931063516,23343760.35714286,4471,5140,14
27.230370757255212,12.153316942719117,4347,4875.3047,872870.8180981023,21145735.42857143,2868,5979,14
14.187759794877088,4.848081683168317,5050,4805.172,1627436.3489250229,21498311.714285713,752,6650,21
33.286488946349344,11.137886861235376,4359,4844.5005,705066.3720594645,16289429.0,3727,4323,2
58.251383415053056,7.627558817390268,5240,4840.316,402199.1689547698,26090693.5,4588,5878,6
80.24002568571693,21.746706011799596,3962,4823.6045,289969.49840385775,20692758.411764707,3474,5522,17
29.565306504454764,3.960264955506583,4481,4658.4595,734010.45230937,23084934.714285713,3320,5798,7
32.19929004877322,16.485314233970406,4055,4723.4795,692911.4886137077,18354345.0,3031,4960,7
121.23371968314963,9.992669659647824,4387,4825.3784,192061.05414281288,21700139.25,3813,5154,12
214.46900677231224,11.994868719419314,5416,4766.358,105927.51065480709,20952811.75,4378,4869,4
39.94817034686637,3.1017448845275237,4487,4626.1753,535731.6196004152,22776739.2,2971,6165,10
11.369452576102864,0.15084636759851455,4847,4839.6885,2060132.9609511083,23608317.769230768,51,6037,13
403.6457042521128,10.93827979921077,5385,4795.9736,56984.04258412123,23826082.5,4487,5134,8
170.1819660584424,9.091127781994729,4364,4760.737,133178.71760993003,21369595.8,3868,4953,5
23.643532213713865,32.72011066525779,7157,4815.2217,980663.9629992048,28215880.0,3694,7295,12
19.66635735716647,11.224043764140273,5525,4904.8716,1223295.476792162,19245410.727272727,2707,6331,11
13.540405918058683,8.381889015729618,5078,4652.3677,1598513.6731486719,31204288.166666668,4507,7513,6
72.25639065501204,5.918718947066692,5233,4923.2734,335452.98596116214,23228752.692307692,3974,6118,13
101.66801763422019,0.7234549179786559,4732,4697.766,217069.30570240456,23047186.272727273,3586,5692,11
34.89722264860534,11.130088692280783,5360,4763.4272,650201.8865076303,17603102.5,3487,4725,6
33.35882868825586,64.4516339340558,2849,4685.227,658037.2532003224,29663796.5,4879,6344,8
307.78386342566193,6.184718802025527,4505,4783.6216,74347.74437265737,23283914.07142857,4514,5679,14
254155.04850790845,8.349870388268423,5238,4800.634,90.67726230621338,23755876.0,4874,4874,1
