SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
1552.0941060279397,12.14390754699707,80,89.715126,5.185770424407894,5675.6864864864865,70,81,185
586.6861591851874,0.28714752197265625,100,100.28715,17.142916295687396,2674.8888888888887,43,75,54
2742.1344847412847,0.750732421875,100,99.24927,3.592244307126632,10000.0,100,100,47
131.36376281568363,2.0308151245117188,100,97.969185,73.06399216781641,8606.34090909091,70,100,132
820.9571476759593,16.12451934814453,100,83.87548,8.569382959051937,9898.902777777777,85,100,72
2549.21897377029,3.7957229614257812,100,96.20428,3.6306267882605563,10000.0,100,100,33
239.97087232940893,0.21108245849609375,100,100.21108,41.847831966883255,6210.5,50,100,96
46.72195091633664,21.28912353515625,50,60.64456,78.71595400711684,4944.0,41,78,18
51.96321217054398,1.4175949096679688,100,98.582405,187.02635630912846,3541.6666666666665,50,75,3
1203.4670216552422,5.937835693359375,100,94.062164,7.351834550080511,5682.163498098859,70,100,263
154.21650271343069,1.0123519897460938,50,50.506176,16.54086128536437,8431.5,58,100,12
32.97614759838452,14.380455017089844,40,45.752182,63.47807004399135,9661.075757575758,41,100,66
43.25083510374617,5.6549441429876515,62,58.493935,79.10923049221698,8501.508333333333,70,100,120
779.3707003463854,5.280006408691406,100,94.71999,11.511693920668966,2500.0,50,50,22
55.01478885409884,3.1211950840094147,78,75.56547,103.79282108783954,8833.333333333334,75,100,15
492.4854744656418,0.06664276123046875,100,100.06664,20.332240293334944,9734.0,77,100,27
247.3338560084131,3.9174397786458335,78,74.9444,22.708830437937287,5425.2,71,78,5
39.31268772193242,14.39269281202747,62,70.92347,127.95204203422352,5179.0,50,100,29
25.66883497350852,4.616224765777588,64,66.954384,174.64328447567095,8815.625,70,100,8
1286.2065180985,8.468991234188989,63,68.335464,3.6306267882605563,10000.0,100,100,33
2235.309240342339,0.9521102905273438,100,99.04789,4.388871212064385,5672.827586206897,70,81,87
3452.7190760397107,13.881065368652342,100,86.118935,2.1480087258160996,5644.0,70,78,18
166.04359800816675,6.4484996180380545,62,65.99807,26.23253873945363,6196.48717948718,50,85,39
121.88725361514122,0.8248062133789061,100,99.17519,80.69522003552778,3738.215909090909,31,78,88
405.8368452461615,0.7446212768554688,100,99.25538,24.274853301791673,9199.095238095239,75,100,21
36.4951809209361,24.611488342285156,100,75.38851,155.7309099710368,7882.181818181818,36,100,22
14.717825894890023,5.36126708984375,50,52.680634,188.5638060538331,7086.133333333333,21,100,15
207.46953786569836,4.998100280761719,100,95.0019,43.50210359058786,6092.835714285714,50,100,140
185.4871376094756,0.9327926635742189,100,99.06721,52.91100854712923,8838.186046511628,70,100,43
22.551394294612415,7.738136291503907,100,92.26186,377.4601180716617,6153.674418604651,37,100,43
224.6991815011669,69.27723240207982,37,62.632576,17.458183752169134,10000.0,100,100,2
113.46009868941653,2.1665115356445312,100,102.16651,91.99706517374683,3754.4285714285716,41,70,7
309.9011640183977,5.021659851074219,100,94.97834,29.108908945851727,9562.5,75,100,10
2127.837374383167,1.8518295288085938,100,98.14817,4.527161517385699,5698.939393939394,75,81,99
133.01515699292278,1.8637237548828127,100,98.13628,72.40324135494885,8088.2,21,100,10
13187.155884605552,11.640116373697916,60,66.98407,0.34024514170596376,7396.0,86,86,1
651.9831538920372,2.3255121140252974,63,64.46507,6.374007642162033,10000.0,100,100,25
15.858071250324073,16.80973422142767,62,72.422035,330.74332238025573,8208.0,68,100,3
404.4905640217389,7.0482940673828125,100,92.951706,21.360249903841147,9787.78947368421,68,100,76
289.09322725548196,11.374603271484375,100,88.6254,27.169301100778586,9858.333333333334,70,100,36
316.8809417447267,0.03144597432699548,83,83.0261,21.753701747222426,2748.451219512195,43,81,82
91.8384283767781,1.4050521850585938,100,98.59495,105.84854334947988,3796.929203539823,31,85,113
1020.5529856711152,44.05694356778773,41,59.063347,3.4182242890722896,10000.0,100,100,30
44.241201071336796,15.621520996093748,50,57.81076,75.54234296184796,8706.522222222222,70,100,90
218.02972996767417,19.207990169525146,64,76.29311,26.696538866599695,6231.0,50,85,57
78.03274573346597,11.148330688476562,50,55.574165,39.579381244868685,6199.896226415094,50,100,106
246.51600131891394,1.2906697591145833,75,75.968,23.410801636220032,8854.875,58,100,24
94.41767087672214,0.5987014770507812,100,99.4013,104.64797608662978,9076.4,58,100,50
25.76601772228732,2.613494873046875,50,51.306747,102.1648883654135,3813.9859154929577,31,85,142
209.6661234542357,18.140696207682293,75,88.60552,37.44495461268993,6173.448275862069,50,85,87
60.89515574934043,0.31974029541015625,100,100.31974,165.26847958339454,6603.379310344828,43,100,29
10107.64453125,0.5367813110351562,100,100.53678,1.0,1.0,18,100,0
74.17381456521998,4.175750732421875,75,78.13181,82.30101301797455,9255.806451612903,64,100,31
56.12363348521511,11.369038777179028,83,92.4363,152.2437019123754,6404.5,53,100,2
69.83404543909491,1.000126429966518,70,70.70009,71.57687070793638,7268.857142857143,21,100,7
134.48373759110888,0.23491668701171878,100,99.76508,74.00948578546219,8658.64347826087,70,100,115
55.30903105359094,53.02784729003906,50,76.51392,105.84854334947988,3796.929203539823,31,85,113
6438.659607697425,2.0077285766601562,100,102.00773,1.616109218756901,10000.0,100,100,10
605.4248416802584,5.3774261474609375,100,94.622574,14.78867569387507,9890.285714285714,68,100,147
404.48861337340344,2.7146835327148438,100,97.28532,23.398514332096696,9847.944444444445,70,100,54
26.949848113619055,0.5915629069010416,75,75.44367,211.19776017280915,4226.666666666667,50,78,3
111.38342760327373,0.6027628580729166,75,75.45207,51.11186878712488,8947.53125,61,100,64
22.36988713047171,32.52326965332031,50,66.261635,196.27298370257427,7886.538461538462,21,100,39
62.92840899376896,4.127346176698984,83,86.4257,118.69680938424972,3873.5833333333335,35,78,24
2130.6132689861884,2.9432296752929688,100,102.94323,4.973830186832792,5674.782352941176,70,81,170
19412.090905872,3.341972351074219,100,96.65803,0.4812863518600352,10000.0,100,100,2
61.75649094350419,1.9316864013671875,100,98.06831,155.7309099710368,7882.181818181818,36,100,22
853.9373090504464,0.28163909912109375,100,100.28164,11.776516987816043,10000.0,100,100,6
63.80995919648818,1.4149017333984375,100,101.4149,161.18146056487433,5262.345588235294,41,100,136
355.61061179510546,12.40958718692555,85,95.54815,25.672600636592296,6201.346153846154,50,85,26
457.4952525364657,4.0930023193359375,100,95.907,20.105459658331295,9800.888888888889,68,100,81
116.26877802290221,10.643994366681135,81,89.621635,69.08163768672384,9374.88,75,100,25
129.61128759096843,1.4071807861328125,100,101.40718,79.34043559599333,8958.272727272728,61,100,66
133.29196753692267,11.861319620101177,61,68.235405,34.93136457161412,441.0,21,21,3
85.42099057582097,37.64280046735491,35,48.17498,27.169301100778586,9858.333333333334,70,100,36
1548.1665511481685,12.494392395019531,100,87.50561,4.945999795457187,5680.497487437186,70,81,199
1902.612376625593,0.5456924438476562,100,100.54569,5.31345041566861,10000.0,100,100,14
491.9215693683096,1.1761627197265625,100,101.17616,20.80944778266712,6004.25,43,100,4
266.34222396175477,2.1576787384463025,71,72.53195,19.752347934509938,9820.8,68,100,90
421.38592850636263,0.7034530639648438,100,99.29655,23.398514332096696,9847.944444444445,70,100,54
78.91394119465559,6.2550083283455145,62,58.121895,42.80808295561861,8960.826086956522,75,100,23
23.38539495392034,4.831685384114583,75,71.376236,217.85250600085308,5226.615384615385,18,100,13
2184.7044416582,1.1027145385742188,100,101.102715,4.678783360418374,5677.07949790795,70,81,239
114.62733058229968,6.869140625,100,93.13086,75.66570186895993,8502.98275862069,70,100,174
44.89116011134706,9.0316897532979,61,66.50933,98.53813534703866,9458.642105263158,41,100,95
994.3880803634597,5.003702640533447,64,67.20237,4.541646044022918,5674.167487684729,70,81,203
260.69486765892725,3.1747055053710933,100,103.174706,40.83325317005132,6221.9655172413795,50,100,87
190.94385543601467,1.024930905073117,78,77.200554,31.212972417255514,7520.5,71,100,4
3768.7295538602843,3.1533915201822915,75,77.36504,1.588161212450359,10000.0,100,100,3
63.872061659078604,1.4642410278320312,100,101.46424,161.18146056487433,5262.345588235294,41,100,136
1160.3143168986173,0.284515380859375,100,99.715485,8.569382959051937,9898.902777777777,85,100,72
1146.5157129175814,16.38949899112477,68,79.14486,5.4634303052561295,5683.276119402985,70,81,134
190.08665403483525,15.633026123046875,100,84.366974,37.44495461268993,6173.448275862069,50,85,87
248.37942124970985,1.3112869262695312,50,50.655643,10.330945002264343,7389.333333333333,78,100,3
83.17834623649847,3.0394363403320312,100,96.96056,113.02641866919217,9095.473684210527,58,100,38
897.0989469773733,3.7301712036132812,100,96.26983,10.330945002264343,7389.333333333333,78,100,3
120.86805456627117,0.9188537597656249,100,100.91885,84.26225830242714,4903.140845070423,41,100,71
100.00239169721716,4.538981119791666,75,78.404236,61.47077101621773,8683.661971830987,72,100,71
70.39932972249888,15.097381591796873,75,86.32304,105.84854334947988,3796.929203539823,31,85,113
166.6056248110996,1.3754043579101562,100,98.624596,58.38224584496129,8915.65625,61,100,32
73.68590565716985,0.884979248046875,75,74.336266,74.9923655251439,8722.101265822785,61,100,79
1407.6053255365043,37.801964052261845,62,85.43722,5.185770424407894,5675.6864864864865,70,81,185
57.78823336272426,5.270240420386905,63,59.67975,61.63317609876394,9601.25,75,100,20
